Thput (img/s),Bsize,Top-1,Top-5
1759.3292852397603,128,0.3706,0.6294
2150.4225909873267,128,0.3706,0.6294
2164.589236516358,128,0.3706,0.6294
2168.9797153557492,128,0.3706,0.6294
2165.666989995798,128,0.3706,0.6294
2149.2593970631888,128,0.3706,0.6294
2159.5552647752893,128,0.3706,0.6294
2130.842971303578,128,0.3706,0.6294
2144.821406445749,128,0.3706,0.6294
2161.723992696232,128,0.3706,0.6294
2153.5940386429666,128,0.3706,0.6294
2153.9439635139915,128,0.3706,0.6294
2143.1505473554166,128,0.3706,0.6294
2155.9186781033445,128,0.3706,0.6294
2178.5778730081925,128,0.3706,0.6294
