Thput (img/s),Bsize,Top-1,Top-5
93.4555581343964,1,0.6706,0.893
92.85755543259573,1,0.6706,0.893
92.60481601988708,1,0.6706,0.893
93.07838061197045,1,0.6706,0.893
92.79342497784629,1,0.6706,0.893
92.93692867264265,1,0.6706,0.893
92.85383545968924,1,0.6706,0.893
92.73772872219548,1,0.6706,0.893
92.59293149815758,1,0.6706,0.893
92.78101543363591,1,0.6706,0.893
92.8672823006815,1,0.6706,0.893
92.80440597187275,1,0.6706,0.893
92.75388696974302,1,0.6706,0.893
92.36524902319488,1,0.6706,0.893
92.91707686376031,1,0.6706,0.893
