Thput (img/s),Bsize,Top-1,Top-5
637.9196068753259,32,0.3333,0.592
669.587307409422,32,0.3333,0.592
668.0624666719685,32,0.3333,0.592
670.6486301163752,32,0.3333,0.592
666.2322122419413,32,0.3333,0.592
670.3701212151987,32,0.3333,0.592
669.0693138749622,32,0.3333,0.592
665.5653316183283,32,0.3333,0.592
670.0374637856142,32,0.3333,0.592
666.7862470821672,32,0.3333,0.592
668.7306209327616,32,0.3333,0.592
676.6324793604947,32,0.3333,0.592
667.8427107162515,32,0.3333,0.592
664.6102005391192,32,0.3333,0.592
665.7671260782971,32,0.3333,0.592
