Thput (img/s),Bsize,Top-1,Top-5
1253.9657829678883,8,0.665,0.8923
1337.3036746785779,8,0.665,0.8923
1341.9999642287264,8,0.665,0.8923
1320.115925096877,8,0.665,0.8923
1319.318783859943,8,0.665,0.8923
1321.383232339169,8,0.665,0.8923
1330.780940460785,8,0.665,0.8923
1314.0858255161493,8,0.665,0.8923
1302.738447218504,8,0.665,0.8923
1316.7635744670483,8,0.665,0.8923
1337.8636223767342,8,0.665,0.8923
1310.6978000560116,8,0.665,0.8923
1310.306393597446,8,0.665,0.8923
1316.298803403525,8,0.665,0.8923
1327.3386952579722,8,0.665,0.8923
