Thput (img/s),Bsize,Top-1,Top-5
683.8481077676938,8,0.7562,0.9304
717.0301989041892,8,0.7562,0.9304
709.8473982712119,8,0.7562,0.9304
711.5116910930401,8,0.7562,0.9304
716.6360922386982,8,0.7562,0.9304
710.4299307199785,8,0.7562,0.9304
707.7384271597834,8,0.7562,0.9304
715.7701018866019,8,0.7562,0.9304
715.6265698517185,8,0.7562,0.9304
713.2413644022379,8,0.7562,0.9304
713.6986535163693,8,0.7562,0.9304
714.876604946983,8,0.7562,0.9304
715.066475307334,8,0.7562,0.9304
714.6447754725518,8,0.7562,0.9304
708.6577747656843,8,0.7562,0.9304
