Thput (img/s),Bsize,Top-1,Top-5
550.2239258250107,4,0.6764,0.8894
569.7584258093542,4,0.6764,0.8894
568.1232001677644,4,0.6764,0.8894
570.1212828125772,4,0.6764,0.8894
572.0011857595229,4,0.6764,0.8894
569.5881655925647,4,0.6764,0.8894
573.2207061340379,4,0.6764,0.8894
573.0945985718217,4,0.6764,0.8894
574.990173507777,4,0.6764,0.8894
571.5659179641322,4,0.6764,0.8894
564.907245963233,4,0.6764,0.8894
567.1185433741159,4,0.6764,0.8894
568.1349819052506,4,0.6764,0.8894
574.8131016367624,4,0.6764,0.8894
570.7646055683265,4,0.6764,0.8894
