Thput (img/s),Bsize,Top-1,Top-5
3350.365118597045,64,0.671,0.8913
4590.975282772197,64,0.671,0.8913
4555.032017034629,64,0.671,0.8913
4600.838709182034,64,0.671,0.8913
4582.829402499832,64,0.671,0.8913
4502.062275946325,64,0.671,0.8913
4577.181077685415,64,0.671,0.8913
4569.347846406959,64,0.671,0.8913
4566.714548003699,64,0.671,0.8913
4568.197239457912,64,0.671,0.8913
4548.7538142125995,64,0.671,0.8913
4610.414164135556,64,0.671,0.8913
4589.742941593134,64,0.671,0.8913
4546.334894265811,64,0.671,0.8913
4544.485216162156,64,0.671,0.8913
