Thput (img/s),Bsize,Top-1,Top-5
7346.919185717671,1024,0.6754,0.8887
14980.877014271162,1024,0.6754,0.8887
14844.135487334737,1024,0.6754,0.8887
15210.614019659219,1024,0.6754,0.8887
14825.446030132991,1024,0.6754,0.8887
15280.536361142453,1024,0.6754,0.8887
15619.603453194115,1024,0.6754,0.8887
14897.947223034236,1024,0.6754,0.8887
15080.551417753131,1024,0.6754,0.8887
14743.238778164434,1024,0.6754,0.8887
14541.127885393431,1024,0.6754,0.8887
14919.876395257716,1024,0.6754,0.8887
15162.856946608488,1024,0.6754,0.8887
15084.190583601501,1024,0.6754,0.8887
14916.761682704995,1024,0.6754,0.8887
