Thput (img/s),Bsize,Top-1,Top-5
2973.8670345278233,32,0.6853,0.8822
3664.0032790190476,32,0.6853,0.8822
3762.569133542416,32,0.6853,0.8822
3827.142143206681,32,0.6853,0.8822
3725.4451757516144,32,0.6853,0.8822
3748.887436953271,32,0.6853,0.8822
3691.1078205860886,32,0.6853,0.8822
3771.3219575464805,32,0.6853,0.8822
3719.507723272011,32,0.6853,0.8822
3890.681806017467,32,0.6853,0.8822
3807.7973389111617,32,0.6853,0.8822
3872.46033624073,32,0.6853,0.8822
3340.222740235116,32,0.6853,0.8822
3778.647486390558,32,0.6853,0.8822
3598.801035734345,32,0.6853,0.8822
