Thput (img/s),Bsize,Top-1,Top-5
531.2844719287175,4,0.7571,0.9305
551.5031065230594,4,0.7571,0.9305
549.3022494274326,4,0.7571,0.9305
547.0528308434256,4,0.7571,0.9305
550.7617543985984,4,0.7571,0.9305
547.8262376713582,4,0.7571,0.9305
550.8186700967811,4,0.7571,0.9305
547.6174193223077,4,0.7571,0.9305
546.2963401944257,4,0.7571,0.9305
546.5839163323818,4,0.7571,0.9305
549.5832059440519,4,0.7571,0.9305
549.1442598486939,4,0.7571,0.9305
545.6613291786286,4,0.7571,0.9305
545.1074170421005,4,0.7571,0.9305
545.8864050298081,4,0.7571,0.9305
