Thput (img/s),Bsize,Top-1,Top-5
4878.901733431664,512,0.366,0.6207
7857.468287653166,512,0.366,0.6207
7924.929863596788,512,0.366,0.6207
7820.370495362376,512,0.366,0.6207
7854.512168836176,512,0.366,0.6207
7837.240863334518,512,0.366,0.6207
7954.669634879817,512,0.366,0.6206
7819.284343120526,512,0.366,0.6207
7861.985481686032,512,0.366,0.6207
7908.221503147033,512,0.366,0.6207
7968.791352683135,512,0.366,0.6207
7790.676681003642,512,0.366,0.6207
7912.298695734931,512,0.366,0.6207
7868.4942361923,512,0.3659,0.6207
7995.850237179687,512,0.3661,0.6207
