Thput (img/s),Bsize,Top-1,Top-5
2620.279543697085,128,0.3658,0.6207
3278.4497261473525,128,0.3658,0.6207
3283.6361199472153,128,0.3658,0.6207
3326.2987029723486,128,0.3658,0.6207
3326.4221624856104,128,0.3658,0.6207
3322.0133807083266,128,0.3658,0.6207
3240.50733055631,128,0.3658,0.6207
3305.1947212758105,128,0.3658,0.6207
3316.143189128456,128,0.3658,0.6207
3327.008192540649,128,0.3658,0.6207
3238.8347835219042,128,0.3658,0.6207
3303.05567993836,128,0.3658,0.6207
3259.141310367351,128,0.3658,0.6207
3280.51338738045,128,0.3658,0.6207
3315.889414169712,128,0.3658,0.6207
