Thput (img/s),Bsize,Top-1,Top-5
1714.3385689351423,16,0.6711,0.8877
1902.134689855246,16,0.6711,0.8877
1901.5516470736566,16,0.6711,0.8877
1913.1513234521715,16,0.6711,0.8877
1898.0578763421202,16,0.6711,0.8877
1888.157084723895,16,0.6711,0.8877
1904.0448214347405,16,0.6711,0.8877
1910.9918673005743,16,0.6711,0.8877
1902.6278948217887,16,0.6711,0.8877
1948.504217945724,16,0.6711,0.8877
1902.5920779431033,16,0.6711,0.8877
1889.9503205292847,16,0.6711,0.8877
1916.3168446388138,16,0.6711,0.8877
1948.9306587368192,16,0.6711,0.8877
1865.3561317826175,16,0.6711,0.8877
