Thput (img/s),Bsize,Top-1,Top-5
312.7716116249035,2,0.7591,0.9321
315.7639635042161,2,0.7591,0.9321
315.9191471006136,2,0.7591,0.9321
316.634954006067,2,0.7591,0.9321
316.2675282474711,2,0.7591,0.9321
316.69273164484866,2,0.7591,0.9321
313.4688856213791,2,0.7591,0.9321
314.3895643302214,2,0.7591,0.9321
314.9321446630338,2,0.7591,0.9321
316.6598679823371,2,0.7591,0.9321
315.3664409358498,2,0.7591,0.9321
315.6279204660239,2,0.7591,0.9321
314.62363531387587,2,0.7591,0.9321
315.38939597390026,2,0.7591,0.9321
315.32220500037556,2,0.7591,0.9321
