Thput (img/s),Bsize,Top-1,Top-5
1627.3671499824413,8,0.6993,0.8909
1771.3575436793387,8,0.6993,0.8909
1756.3180995017342,8,0.6993,0.8909
1760.7950660338452,8,0.6993,0.8909
1773.0071907266185,8,0.6993,0.8909
1758.2754420972988,8,0.6993,0.8909
1760.8040103120054,8,0.6993,0.8909
1780.2644778725642,8,0.6993,0.8909
1754.0931309940763,8,0.6993,0.8909
1758.6779055119193,8,0.6993,0.8909
1748.573300537245,8,0.6993,0.8909
1765.4463464854464,8,0.6993,0.8909
1777.4642932076333,8,0.6993,0.8909
1767.1250508475075,8,0.6993,0.8909
1771.1638849289734,8,0.6993,0.8909
