Thput (img/s),Bsize,Top-1,Top-5
2208.3398115907744,32,0.671,0.8913
2627.7143248792304,32,0.671,0.8913
2617.6272622907695,32,0.671,0.8913
2597.0972452021424,32,0.671,0.8913
2585.394590210448,32,0.671,0.8913
2623.180316191023,32,0.671,0.8913
2628.523377654646,32,0.671,0.8913
2641.5902152614026,32,0.671,0.8913
2608.9832464284746,32,0.671,0.8913
2590.4784397828134,32,0.671,0.8913
2608.461761534346,32,0.671,0.8913
2607.9915654935867,32,0.671,0.8913
2608.7894906119927,32,0.671,0.8913
2605.127020240134,32,0.671,0.8913
2617.9157944814165,32,0.671,0.8913
