Thput (img/s),Bsize,Top-1,Top-5
390.38905015185395,2,0.665,0.8921
396.10160389784835,2,0.665,0.8921
397.4857672691447,2,0.665,0.8921
397.88213035582487,2,0.665,0.8921
399.09536946763575,2,0.665,0.8921
396.97203652063536,2,0.665,0.8921
400.0598539255942,2,0.665,0.8921
396.98560033903937,2,0.665,0.8921
396.214077635327,2,0.665,0.8921
396.0032627775085,2,0.665,0.8921
398.67789210531646,2,0.665,0.8921
398.6334687030209,2,0.665,0.8921
398.7385526290134,2,0.665,0.8921
399.12587301624006,2,0.665,0.8921
398.3049317582835,2,0.665,0.8921
