Thput (img/s),Bsize,Top-1,Top-5
650.6235217575602,4,0.665,0.8922
674.8957105054643,4,0.665,0.8922
672.2521525135015,4,0.665,0.8922
670.6831396083277,4,0.665,0.8922
671.6820845553464,4,0.665,0.8922
676.6410918421116,4,0.665,0.8922
663.0009093708828,4,0.665,0.8922
669.9996600724991,4,0.665,0.8922
670.1682470135895,4,0.665,0.8922
669.3425982529382,4,0.665,0.8922
665.0133546375865,4,0.665,0.8922
666.2049949713428,4,0.665,0.8922
664.1302235522935,4,0.665,0.8922
668.180589782593,4,0.665,0.8922
668.0352273371419,4,0.665,0.8922
