Thput (img/s),Bsize,Top-1,Top-5
3159.0041889547106,512,0.7412,0.9242
3704.969749798401,512,0.7412,0.9242
3715.347747377145,512,0.7412,0.9242
3701.083216362932,512,0.7412,0.9242
3676.2878389604625,512,0.7412,0.9242
3671.041138237853,512,0.7412,0.9242
3674.8226220543643,512,0.7412,0.9242
3679.0636452930958,512,0.7412,0.9242
3667.288270984042,512,0.7412,0.9242
3649.338755378556,512,0.7412,0.9242
3646.8964543414963,512,0.7412,0.9242
3641.869854353998,512,0.7412,0.9242
3646.552123614895,512,0.7412,0.9242
3634.313053707337,512,0.7412,0.9242
3651.7477666226932,512,0.7412,0.9242
