Thput (img/s),Bsize,Top-1,Top-5
226.93501043717177,1,0.6992,0.8909
231.41861295210168,1,0.6992,0.8909
231.9239075321927,1,0.6992,0.8909
234.76955579054194,1,0.6992,0.8909
231.8853053460721,1,0.6992,0.8909
228.07224213326336,1,0.6992,0.8909
233.3073786098439,1,0.6992,0.8909
232.1045516592726,1,0.6992,0.8909
231.37470563026307,1,0.6992,0.8909
228.90079229843627,1,0.6992,0.8909
231.50569686829826,1,0.6992,0.8909
230.29028011887124,1,0.6992,0.8909
231.55489885491482,1,0.6992,0.8909
232.2362756758627,1,0.6992,0.8909
233.35883867025836,1,0.6992,0.8909
