Thput (img/s),Bsize,Top-1,Top-5
116.34374532996172,2,0.7429,0.9277
117.32277170002006,2,0.7429,0.9277
116.2446565804012,2,0.7428,0.9277
116.59056533299942,2,0.7429,0.9277
116.7691952471734,2,0.7428,0.9277
116.7758699448083,2,0.7429,0.9277
116.76263605445368,2,0.7429,0.9277
117.10011129762665,2,0.7428,0.9277
116.86467328930948,2,0.7428,0.9277
116.80151534442764,2,0.7429,0.9277
117.3937173146813,2,0.7428,0.9277
117.53865640197195,2,0.7428,0.9277
116.98958882629466,2,0.7428,0.9277
116.25223001917084,2,0.7428,0.9277
116.91101062237662,2,0.7428,0.9277
