Thput (img/s),Bsize,Top-1,Top-5
7390.600521181064,512,0.757,0.9305
15036.931741795088,512,0.757,0.9305
15639.79618280903,512,0.757,0.9305
15301.295846294775,512,0.757,0.9305
15543.376551955178,512,0.757,0.9305
15530.007323826429,512,0.757,0.9305
15351.441646240432,512,0.757,0.9305
15669.185235272911,512,0.757,0.9305
15634.87569609108,512,0.757,0.9305
15575.029326389815,512,0.757,0.9305
15523.041200065434,512,0.757,0.9305
15295.152437201066,512,0.757,0.9305
15460.82564556433,512,0.757,0.9305
15300.514394172364,512,0.757,0.9305
15466.019259956312,512,0.757,0.9305
