Thput (img/s),Bsize,Top-1,Top-5
3716.4696876699327,64,0.6895,0.8865
5106.564101240462,64,0.6895,0.8865
5198.438548845917,64,0.6895,0.8865
5242.364282413718,64,0.6895,0.8865
5198.827733202706,64,0.6895,0.8865
5181.823224671598,64,0.6895,0.8865
5172.099176260478,64,0.6895,0.8865
5166.31711768483,64,0.6895,0.8865
5140.289460412897,64,0.6895,0.8865
5198.208545091687,64,0.6895,0.8865
5226.393993446921,64,0.6895,0.8865
5216.005185283475,64,0.6895,0.8865
5191.565913564588,64,0.6895,0.8865
5211.195928753181,64,0.6895,0.8865
5185.133812867818,64,0.6895,0.8865
