Thput (img/s),Bsize,Top-1,Top-5
10691.095859858406,512,0.6764,0.8894
19437.385476496558,512,0.6764,0.8894
19565.102193894116,512,0.6764,0.8894
19760.190671548095,512,0.6764,0.8894
20251.89914184331,512,0.6764,0.8894
19692.205991649495,512,0.6764,0.8894
19452.72875010667,512,0.6764,0.8894
19820.9533026857,512,0.6764,0.8894
19648.64547071585,512,0.6764,0.8894
20077.912354823853,512,0.6764,0.8894
19492.425041628692,512,0.6764,0.8894
19790.147164986152,512,0.6764,0.8894
20051.315025205746,512,0.6764,0.8894
20001.707222744404,512,0.6764,0.8894
19876.46586604214,512,0.6764,0.8894
