Thput (img/s),Bsize,Top-1,Top-5
10639.05549080311,1024,0.6992,0.8909
15869.14541349105,1024,0.6992,0.8909
15851.129604015026,1024,0.6992,0.8909
16706.07485085512,1024,0.6992,0.8909
15920.604681016946,1024,0.6992,0.8909
16644.922158682788,1024,0.6992,0.8909
16404.44788797286,1024,0.6992,0.8909
15978.45312812503,1024,0.6992,0.8909
16350.220189616062,1024,0.6992,0.8909
16300.700871561809,1024,0.6992,0.8909
16158.189304470032,1024,0.6992,0.8909
16519.069201770097,1024,0.6992,0.8909
16573.684524564538,1024,0.6992,0.8909
16832.953274883796,1024,0.6992,0.8909
16415.80562339533,1024,0.6992,0.8909
