Thput (img/s),Bsize,Top-1,Top-5
233.4559442954154,4,0.7428,0.9277
236.3794709085978,4,0.7428,0.9277
236.82620016318143,4,0.7428,0.9277
236.95284680696415,4,0.7428,0.9277
236.67849988442305,4,0.7428,0.9277
236.84905528612305,4,0.7428,0.9277
236.53242965470614,4,0.7428,0.9277
236.11449462001679,4,0.7428,0.9277
237.6574206933218,4,0.7428,0.9277
237.13223986771308,4,0.7428,0.9277
236.08764282274183,4,0.7428,0.9277
237.29426567749098,4,0.7428,0.9277
235.91159625908674,4,0.7428,0.9277
236.96412271237227,4,0.7428,0.9277
236.3193507230772,4,0.7428,0.9277
