Thput (img/s),Bsize,Top-1,Top-5
142.13859954393828,1,0.6762,0.8894
143.45661887337735,1,0.6762,0.8894
142.1294254599918,1,0.6762,0.8894
141.82136882062193,1,0.6762,0.8894
141.22834983465646,1,0.6762,0.8894
142.73079165527636,1,0.6762,0.8894
143.401988914592,1,0.6762,0.8894
141.79198735369346,1,0.6762,0.8894
141.00158876833575,1,0.6762,0.8894
142.08396121914745,1,0.6762,0.8894
141.34945433393162,1,0.6762,0.8894
141.7415648447812,1,0.6762,0.8894
142.39375360280755,1,0.6762,0.8894
140.82621229301432,1,0.6762,0.8894
140.2442458393854,1,0.6762,0.8894
