Thput (img/s),Bsize,Top-1,Top-5
329.17799389721233,16,0.3333,0.5918
338.0122284025015,16,0.3333,0.5918
337.51600751204353,16,0.3333,0.5918
337.52251787582907,16,0.3333,0.5918
338.02915337684055,16,0.3333,0.5918
334.6320461158789,16,0.3333,0.5918
333.395977664788,16,0.3333,0.5918
335.0741921442668,16,0.3333,0.5918
335.3280548656072,16,0.3333,0.5918
339.36019462361014,16,0.3333,0.5918
335.17092350301334,16,0.3333,0.5918
335.37972904417427,16,0.3333,0.5918
334.98544903601345,16,0.3333,0.5918
336.16250401979215,16,0.3333,0.5918
336.7887436304748,16,0.3333,0.5918
