Thput (img/s),Bsize,Top-1,Top-5
859.5241737075324,16,0.7428,0.9277
911.6643454311451,16,0.7428,0.9277
913.5558883720845,16,0.7428,0.9277
915.572299811387,16,0.7428,0.9277
913.8510517676311,16,0.7428,0.9277
914.8994470996321,16,0.7428,0.9277
917.1957563024374,16,0.7428,0.9277
907.6793019279148,16,0.7428,0.9277
910.7878080105517,16,0.7428,0.9277
907.3768828679737,16,0.7428,0.9277
913.2910824199397,16,0.7428,0.9277
910.5890465379966,16,0.7428,0.9277
917.3230952857057,16,0.7428,0.9277
912.2668839302394,16,0.7428,0.9277
920.8276266027008,16,0.7428,0.9277
