Thput (img/s),Bsize,Top-1,Top-5
6188.868693647234,256,0.6755,0.8887
11635.976252566166,256,0.6755,0.8887
11694.755000929881,256,0.6755,0.8887
11619.391397453282,256,0.6755,0.8887
11534.496617865403,256,0.6755,0.8887
11836.222706912175,256,0.6755,0.8887
11388.473007148097,256,0.6755,0.8887
11526.267900626259,256,0.6755,0.8887
11544.665589536238,256,0.6755,0.8887
11731.29505900464,256,0.6755,0.8887
11694.91804252303,256,0.6755,0.8887
11478.224698561084,256,0.6755,0.8887
11537.339457894377,256,0.6755,0.8887
11462.743999508073,256,0.6755,0.8887
11526.828576548094,256,0.6755,0.8887
