Thput (img/s),Bsize,Top-1,Top-5
977.8135863807946,8,0.669,0.8918
1032.8860223440347,8,0.669,0.8918
1055.9840980422005,8,0.669,0.8918
1048.6565368220279,8,0.669,0.8918
1044.7529616064178,8,0.669,0.8918
1043.5521832569734,8,0.669,0.8918
1046.4827728336395,8,0.669,0.8918
1047.2681192093255,8,0.669,0.8918
1046.7836708292145,8,0.669,0.8918
1043.461162075737,8,0.669,0.8918
1051.3824288327226,8,0.669,0.8918
1050.5975861401905,8,0.669,0.8918
1050.497570155328,8,0.669,0.8918
1058.5595930903128,8,0.669,0.8918
1046.985733369585,8,0.669,0.8918
