Thput (img/s),Bsize,Top-1,Top-5
527.2393806047493,2,0.7011,0.8905
533.0507953725902,2,0.7011,0.8905
543.0523878357003,2,0.7011,0.8905
544.401844835563,2,0.7011,0.8905
540.7016961397561,2,0.7011,0.8905
543.5115271424419,2,0.7011,0.8905
541.3702968395444,2,0.7011,0.8905
537.1986014278355,2,0.7011,0.8905
534.6073792241342,2,0.7011,0.8905
540.0519406301123,2,0.7011,0.8905
541.1799093946759,2,0.7011,0.8905
539.9577285194823,2,0.7011,0.8905
537.1528992237551,2,0.7011,0.8905
537.84049125257,2,0.7011,0.8905
538.4874910809042,2,0.7011,0.8905
