Thput (img/s),Bsize,Top-1,Top-5
7195.827614603349,1024,0.6704,0.893
15899.982182999549,1024,0.6704,0.893
15617.509705314409,1024,0.6704,0.893
15673.547480605672,1024,0.6704,0.893
15526.943068670093,1024,0.6704,0.893
15737.89781839167,1024,0.6704,0.893
15881.270924538003,1024,0.6704,0.893
15472.745925602661,1024,0.6704,0.893
15786.814411104922,1024,0.6704,0.893
15773.652087939447,1024,0.6704,0.893
16319.436230413427,1024,0.6704,0.893
15870.514464051388,1024,0.6704,0.893
16265.023891642617,1024,0.6704,0.893
15478.672975287953,1024,0.6704,0.893
15456.13671756676,1024,0.6704,0.893
