Thput (img/s),Bsize,Top-1,Top-5
2395.572133850573,32,0.6711,0.8877
2848.9235157515236,32,0.6711,0.8877
2868.1949331271444,32,0.6711,0.8877
2929.754755948651,32,0.6711,0.8877
2915.348083943984,32,0.6711,0.8877
2888.866328191928,32,0.6711,0.8877
2850.076910485056,32,0.6711,0.8877
2882.2055671737144,32,0.6711,0.8877
2883.1258352657032,32,0.6711,0.8877
2850.207059941816,32,0.6711,0.8877
2927.5323535535495,32,0.6711,0.8877
2909.783545555,32,0.6711,0.8877
2938.514739604742,32,0.6711,0.8877
2828.1076806552105,32,0.6711,0.8877
2867.0303580377017,32,0.6711,0.8877
