Thput (img/s),Bsize,Top-1,Top-5
3153.5684017604567,1024,0.7412,0.9242
3852.165804523092,1024,0.7412,0.9242
3849.514885226414,1024,0.7412,0.9242
3855.2434358299693,1024,0.7412,0.9242
3843.297908037665,1024,0.7412,0.9242
3850.809483579058,1024,0.7412,0.9242
3818.0848130525706,1024,0.7412,0.9242
3819.1837701007084,1024,0.7412,0.9242
3811.6626241495037,1024,0.7412,0.9242
3798.7228557949375,1024,0.7412,0.9242
3782.510071758773,1024,0.7412,0.9242
3790.237060608583,1024,0.7412,0.9242
3808.176599424929,1024,0.7412,0.9242
3784.232119558632,1024,0.7412,0.9242
3816.797185784744,1024,0.7412,0.9242
