Thput (img/s),Bsize,Top-1,Top-5
5720.781188750546,128,0.6853,0.8822
9053.676596927759,128,0.6853,0.8822
9247.45421309626,128,0.6853,0.8822
8191.556823976515,128,0.6853,0.8822
9180.881335749871,128,0.6853,0.8822
9058.279345380504,128,0.6853,0.8822
8848.651142635867,128,0.6853,0.8822
9184.916368353708,128,0.6853,0.8822
8638.13077313905,128,0.6853,0.8822
8976.50632900556,128,0.6853,0.8822
8847.30166310466,128,0.6853,0.8822
8199.762548647128,128,0.6853,0.8822
8896.855081498747,128,0.6853,0.8822
9218.54027500205,128,0.6853,0.8822
8712.914890297729,128,0.6853,0.8822
