Thput (img/s),Bsize,Top-1,Top-5
399.11869484438347,16,0.3355,0.5946
412.8959215327011,16,0.3355,0.5946
413.6608610045307,16,0.3355,0.5946
414.6652535060723,16,0.3355,0.5946
410.0280628909697,16,0.3355,0.5946
413.655402428786,16,0.3355,0.5946
410.59710941790206,16,0.3355,0.5946
413.72166165169904,16,0.3355,0.5946
414.6973923099834,16,0.3355,0.5946
413.1449328043452,16,0.3355,0.5946
407.22750211706057,16,0.3355,0.5946
410.49691973458414,16,0.3355,0.5946
411.2189336024658,16,0.3355,0.5946
411.05697216955946,16,0.3355,0.5946
413.0515051681761,16,0.3355,0.5946
