Thput (img/s),Bsize,Top-1,Top-5
156.02081221836082,1,0.671,0.8913
159.8089905084912,1,0.671,0.8913
158.2656101020628,1,0.671,0.8913
158.70048600071442,1,0.671,0.8913
159.07274999806387,1,0.671,0.8913
157.4358455828299,1,0.671,0.8913
158.71501107494302,1,0.671,0.8913
157.98286727289397,1,0.671,0.8913
157.99899740063776,1,0.671,0.8913
159.23859249133596,1,0.671,0.8913
159.49453039957982,1,0.671,0.8913
158.2020336223452,1,0.671,0.8913
158.0554883252922,1,0.671,0.8913
157.26991654004743,1,0.671,0.8913
157.93714367496966,1,0.671,0.8913
