Thput (img/s),Bsize,Top-1,Top-5
10345.814750326028,512,0.6653,0.8926
18241.854497613378,512,0.6653,0.8926
17829.256224484416,512,0.6653,0.8926
18274.815173707088,512,0.6654,0.8926
18501.218768774466,512,0.6653,0.8926
18232.521261039135,512,0.6653,0.8926
18565.01999999115,512,0.6653,0.8926
17741.967413659055,512,0.6653,0.8926
18621.984247493718,512,0.6653,0.8926
17594.708378568397,512,0.6653,0.8926
17780.536090515616,512,0.6653,0.8926
18482.671217815758,512,0.6653,0.8926
19017.698689714773,512,0.6653,0.8926
17572.24774822143,512,0.6653,0.8926
17922.76761487217,512,0.6653,0.8926
