Thput (img/s),Bsize,Top-1,Top-5
12546.072965950081,1024,0.7022,0.8932
18330.081880668193,1024,0.7022,0.8932
18157.584636177642,1024,0.7022,0.8932
18017.806866890103,1024,0.7022,0.8932
18103.265732276683,1024,0.7022,0.8932
18219.255497198894,1024,0.7022,0.8932
18322.723029346995,1024,0.7022,0.8932
18769.526119478123,1024,0.7022,0.8932
17948.046012818613,1024,0.7022,0.8932
18214.77721954251,1024,0.7022,0.8932
18458.91143445361,1024,0.7022,0.8932
18764.99155547105,1024,0.7022,0.8932
18233.97969280101,1024,0.7022,0.8932
18052.720107568162,1024,0.7022,0.8932
18211.51879744953,1024,0.7022,0.8932
