Thput (img/s),Bsize,Top-1,Top-5
132.08725150918588,2,0.6992,0.9017
132.14218320265795,2,0.6992,0.9017
132.9784370516385,2,0.6992,0.9017
132.6325777055073,2,0.6992,0.9017
132.64176177944958,2,0.6992,0.9017
132.3328141198079,2,0.6992,0.9017
132.8271800170855,2,0.6992,0.9017
131.60966868098436,2,0.6992,0.9017
132.64284821502943,2,0.6992,0.9017
132.0718403748946,2,0.6992,0.9017
131.97269010231287,2,0.6992,0.9017
132.75455655612973,2,0.6992,0.9017
132.3395177106804,2,0.6992,0.9017
132.0733945099728,2,0.6992,0.9017
132.69890096636965,2,0.6992,0.9017
