Thput (img/s),Bsize,Top-1,Top-5
2976.6972864339014,32,0.6709,0.8862
3460.4204526882027,32,0.6709,0.8862
3480.7013909929397,32,0.6709,0.8862
3460.9655476527378,32,0.6709,0.8862
3458.487307595389,32,0.6709,0.8862
3444.149615365476,32,0.6709,0.8862
3439.528387419291,32,0.6709,0.8862
3437.553144416024,32,0.6709,0.8862
3438.419130456168,32,0.6709,0.8862
3438.60997093462,32,0.6709,0.8862
3436.1996649415637,32,0.6709,0.8862
3471.3717421522188,32,0.6709,0.8862
3511.812112746954,32,0.6709,0.8862
3475.0099524395596,32,0.6709,0.8862
3459.6032747877375,32,0.6709,0.8862
