Thput (img/s),Bsize,Top-1,Top-5
181.13429727424344,2,0.7562,0.9304
185.70787812465338,2,0.7562,0.9304
184.23145978174583,2,0.7562,0.9304
186.54699004252407,2,0.7562,0.9304
184.5563379080011,2,0.7562,0.9304
185.35142274525776,2,0.7562,0.9304
184.99367560669447,2,0.7562,0.9304
184.38374194575871,2,0.7562,0.9304
185.60218785489172,2,0.7562,0.9304
184.40065016345952,2,0.7562,0.9304
184.8846930109258,2,0.7562,0.9304
184.79318288584042,2,0.7562,0.9304
183.38300667640652,2,0.7562,0.9304
184.87015181706806,2,0.7562,0.9304
185.56250496887895,2,0.7562,0.9304
