Thput (img/s),Bsize,Top-1,Top-5
1312.8894266942284,16,0.7563,0.9303
1465.6052549426697,16,0.7563,0.9303
1465.5421129202564,16,0.7563,0.9303
1454.7497240112486,16,0.7563,0.9303
1462.7475592300075,16,0.7563,0.9303
1454.9272009833123,16,0.7563,0.9303
1447.5086640608338,16,0.7563,0.9303
1461.0819018479813,16,0.7563,0.9303
1466.6345760161505,16,0.7563,0.9303
1458.9161052907684,16,0.7563,0.9303
1441.7176163817298,16,0.7563,0.9303
1449.355069918193,16,0.7563,0.9303
1458.9826361647997,16,0.7563,0.9303
1461.34885265776,16,0.7563,0.9303
1448.2596833520286,16,0.7563,0.9303
