Thput (img/s),Bsize,Top-1,Top-5
514.8678617560425,4,0.669,0.8918
529.5065785603302,4,0.669,0.8918
528.7204685671802,4,0.669,0.8918
532.5073305227178,4,0.669,0.8918
529.6446940241872,4,0.669,0.8918
530.8096198815482,4,0.669,0.8918
530.0352785321801,4,0.669,0.8918
527.2720235171923,4,0.669,0.8918
533.8126183698412,4,0.669,0.8918
524.2412442340299,4,0.669,0.8918
530.2766461611303,4,0.669,0.8918
526.0878847518056,4,0.669,0.8918
532.200031599783,4,0.669,0.8918
524.980462354357,4,0.669,0.8918
529.5834906775061,4,0.669,0.8918
