Thput (img/s),Bsize,Top-1,Top-5
2653.783987516857,32,0.6611,0.8944
3350.816392724925,32,0.6611,0.8944
3231.2512225131472,32,0.6611,0.8944
3179.625671319369,32,0.6611,0.8944
3278.181189934165,32,0.6611,0.8944
3233.0101405409587,32,0.6611,0.8944
3328.998699609883,32,0.6611,0.8944
3282.1784134548607,32,0.6611,0.8944
3266.218472841267,32,0.6611,0.8944
3381.35983533955,32,0.6611,0.8944
3218.1830583766327,32,0.6611,0.8944
2910.1279683547564,32,0.6611,0.8944
2365.5741747203533,32,0.6611,0.8944
2543.9947575913693,32,0.6611,0.8944
2468.9606911552864,32,0.6611,0.8944
