Thput (img/s),Bsize,Top-1,Top-5
3756.8160130155193,512,0.6856,0.8931
4764.641064730353,512,0.6856,0.8931
4768.172651271079,512,0.6856,0.8931
4764.038726078882,512,0.6856,0.8931
4772.135117410591,512,0.6856,0.893
4783.62181059394,512,0.6856,0.8931
4754.237669490627,512,0.6856,0.8931
4803.126730257104,512,0.6856,0.8931
4786.603593983467,512,0.6856,0.8931
4716.5262794027785,512,0.6856,0.8931
4805.194641530851,512,0.6856,0.8931
4716.889085118045,512,0.6856,0.8931
4788.614655090035,512,0.6856,0.8931
4746.654100375064,512,0.6856,0.8931
4752.877894679826,512,0.6856,0.8931
