Thput (img/s),Bsize,Top-1,Top-5
2813.959501510398,64,0.7361,0.9231
3602.643017954275,64,0.736,0.9231
3649.251122494062,64,0.736,0.9231
3634.385484169213,64,0.7359,0.9231
3647.9917060735443,64,0.736,0.9231
3662.7221466851447,64,0.7361,0.9231
3645.03765049247,64,0.7359,0.9231
3619.812280509768,64,0.736,0.9231
3630.941936062483,64,0.7359,0.9231
3637.4837998873277,64,0.736,0.9231
3673.1665208395057,64,0.7361,0.9231
3627.4785541091665,64,0.736,0.9231
3616.6812981892813,64,0.736,0.9231
3659.05137811662,64,0.736,0.9231
3644.3462726053217,64,0.736,0.9231
