Thput (img/s),Bsize,Top-1,Top-5
1410.1544403919918,8,0.665,0.8921
1533.249060706267,8,0.665,0.8921
1538.1345935979293,8,0.665,0.8921
1544.0403185454884,8,0.665,0.8921
1533.4271480947452,8,0.665,0.8921
1530.7053700982067,8,0.665,0.8921
1528.8804969777273,8,0.665,0.8921
1531.1968977585436,8,0.665,0.8921
1558.8453621151991,8,0.665,0.8921
1550.0805288665867,8,0.665,0.8921
1543.8641333130543,8,0.665,0.8921
1543.5908416126344,8,0.665,0.8921
1560.5430445007532,8,0.665,0.8921
1568.2640463125583,8,0.665,0.8921
1544.1872081940696,8,0.665,0.8921
