Thput (img/s),Bsize,Top-1,Top-5
598.6348062269378,2,0.6852,0.8822
614.8366270713117,2,0.6852,0.8822
613.0861306771311,2,0.6852,0.8822
612.2787113743125,2,0.6852,0.8822
608.7581024344582,2,0.6852,0.8822
612.9096121168328,2,0.6852,0.8822
613.857928679679,2,0.6852,0.8822
607.4355116138566,2,0.6852,0.8822
615.8738179225703,2,0.6852,0.8822
614.4718974124887,2,0.6852,0.8822
613.837697094721,2,0.6852,0.8822
620.557037848824,2,0.6852,0.8822
612.424488452357,2,0.6852,0.8822
616.1591192424901,2,0.6852,0.8822
609.0598506627853,2,0.6852,0.8822
