Thput (img/s),Bsize,Top-1,Top-5
8451.708455327474,256,0.6764,0.8894
19373.62237384963,256,0.6764,0.8894
19901.401727699853,256,0.6764,0.8894
19045.816535874288,256,0.6764,0.8894
18615.40537277821,256,0.6764,0.8894
20613.40334370973,256,0.6764,0.8894
19876.324577611325,256,0.6764,0.8894
19151.43467820479,256,0.6764,0.8894
19063.6490652035,256,0.6764,0.8894
19221.877438936925,256,0.6764,0.8894
20208.614490077827,256,0.6764,0.8894
18751.55189811054,256,0.6764,0.8894
19238.42636124706,256,0.6764,0.8894
19046.802512506223,256,0.6764,0.8894
19176.09133266004,256,0.6764,0.8894
