Thput (img/s),Bsize,Top-1,Top-5
1390.9267015854386,32,0.6992,0.9018
1551.6111744456841,32,0.6992,0.9018
1571.0650715781028,32,0.6992,0.9018
1554.450331128773,32,0.6992,0.9018
1556.9722373810403,32,0.6993,0.9018
1572.7035056072527,32,0.6992,0.9018
1549.9378425372115,32,0.6992,0.9018
1557.8136314709623,32,0.6993,0.9018
1583.5628873742137,32,0.6992,0.9018
1559.4368781131868,32,0.6992,0.9018
1573.339522203842,32,0.6992,0.9018
1579.742495025057,32,0.6992,0.9018
1551.8865673121786,32,0.6992,0.9018
1566.6756897757243,32,0.6992,0.9018
1564.4700510556927,32,0.6992,0.9018
