Thput (img/s),Bsize,Top-1,Top-5
957.0782869120496,32,0.6856,0.893
1042.5927686194468,32,0.6856,0.8931
1029.897445216877,32,0.6855,0.8931
1044.4831405894433,32,0.6856,0.8931
1041.701809757411,32,0.6856,0.8931
1038.6675786996161,32,0.6856,0.8931
1041.9266067329863,32,0.6856,0.8931
1028.3067374069503,32,0.6856,0.8931
1038.2811825051656,32,0.6856,0.8931
1040.4220046650391,32,0.6856,0.8931
1041.8039875846034,32,0.6856,0.8932
1045.726056634702,32,0.6856,0.8931
1042.8460562726584,32,0.6856,0.8931
1040.1255003722258,32,0.6856,0.8931
1032.165497538092,32,0.6856,0.8931
