Thput (img/s),Bsize,Top-1,Top-5
616.0969228541717,4,0.759,0.9322
627.8007252862917,4,0.759,0.9322
632.877243584506,4,0.759,0.9322
628.8652675853422,4,0.759,0.9322
626.1124857186838,4,0.759,0.9322
629.1745420289333,4,0.759,0.9322
632.0151954733753,4,0.759,0.9322
630.0680637500946,4,0.759,0.9322
631.8236318503701,4,0.759,0.9322
631.5007377965607,4,0.759,0.9322
632.027661939134,4,0.759,0.9322
631.3568389384244,4,0.759,0.9322
632.1921910660444,4,0.759,0.9322
625.2700604901211,4,0.759,0.9322
631.6056851956665,4,0.759,0.9322
