Thput (img/s),Bsize,Top-1,Top-5
75.55128967682937,4,0.3704,0.6295
76.03428118761384,4,0.3704,0.6295
75.43492193603605,4,0.3704,0.6295
75.0896917521592,4,0.3704,0.6295
75.14433954737653,4,0.3704,0.6295
75.80277539462439,4,0.3704,0.6295
75.11232714300398,4,0.3704,0.6295
75.3071524508116,4,0.3704,0.6295
75.20420918541754,4,0.3704,0.6295
75.59141907170891,4,0.3704,0.6295
75.18637169573438,4,0.3704,0.6295
74.85493120849448,4,0.3704,0.6295
75.1126342362165,4,0.3704,0.6295
74.64521643688484,4,0.3704,0.6295
75.68581336131169,4,0.3704,0.6295
