Thput (img/s),Bsize,Top-1,Top-5
2722.704882000006,32,0.7567,0.9304
3133.08396967777,32,0.7567,0.9304
3101.96615936605,32,0.7567,0.9304
3156.9030421563534,32,0.7567,0.9304
3133.1752466916546,32,0.7567,0.9304
3133.6087680894143,32,0.7567,0.9304
3144.132824211636,32,0.7567,0.9304
3159.8661892907435,32,0.7567,0.9304
3097.2838479271486,32,0.7567,0.9304
3109.4356005016252,32,0.7567,0.9304
3163.1838720386518,32,0.7567,0.9304
3118.7268426778064,32,0.7567,0.9304
3102.067332909499,32,0.7567,0.9304
3121.547168971599,32,0.7567,0.9304
3123.618249128109,32,0.7567,0.9304
