Thput (img/s),Bsize,Top-1,Top-5
185.35325998369055,2,0.6706,0.8931
186.23908703176065,2,0.6706,0.8931
187.03390339995053,2,0.6706,0.8931
189.07681008291846,2,0.6706,0.8931
186.8955696078301,2,0.6706,0.8931
189.01068935250623,2,0.6706,0.8931
188.32404684844792,2,0.6706,0.8931
187.78562814646847,2,0.6706,0.8931
185.22369828421537,2,0.6706,0.8931
189.0472254735302,2,0.6706,0.8931
186.40141075997528,2,0.6706,0.8931
185.85323546942186,2,0.6706,0.8931
188.80368265996592,2,0.6706,0.8931
187.39916659524286,2,0.6706,0.8931
188.16170478478165,2,0.6706,0.8931
