Thput (img/s),Bsize,Top-1,Top-5
6261.3317935415025,128,0.7567,0.9304
9395.903333601405,128,0.7567,0.9304
9434.045528903673,128,0.7567,0.9304
9512.817558562865,128,0.7567,0.9304
9461.816419776425,128,0.7567,0.9304
9486.523169843276,128,0.7567,0.9304
9521.127016339558,128,0.7567,0.9304
9534.216582424307,128,0.7567,0.9304
9505.40787686018,128,0.7567,0.9304
9403.607010627504,128,0.7567,0.9304
9424.38780185234,128,0.7567,0.9304
9424.74569187315,128,0.7567,0.9304
9587.015632514313,128,0.7567,0.9304
9420.886572795556,128,0.7567,0.9304
9254.78967951711,128,0.7567,0.9304
