Thput (img/s),Bsize,Top-1,Top-5
8980.111800069326,256,0.6709,0.8862
16588.551090734854,256,0.6709,0.8862
16707.013130824278,256,0.6709,0.8862
16335.752100923795,256,0.6709,0.8862
16214.5516019504,256,0.6709,0.8862
16567.81865360087,256,0.6709,0.8862
16492.541539003567,256,0.6709,0.8862
16252.362214640403,256,0.6709,0.8862
16613.427540563098,256,0.6709,0.8862
16099.417637909884,256,0.6709,0.8862
15945.407853893777,256,0.6709,0.8862
16151.338704143476,256,0.6709,0.8862
15883.62847575934,256,0.6709,0.8862
16438.65853964432,256,0.6709,0.8862
16463.93368428201,256,0.6709,0.8862
