Thput (img/s),Bsize,Top-1,Top-5
319.99646244145146,8,0.3659,0.6208
329.88921653796467,8,0.3659,0.6208
328.6563532939202,8,0.3659,0.6208
328.75454707910257,8,0.3659,0.6208
328.8708748387393,8,0.3659,0.6208
328.8063415357279,8,0.3659,0.6208
330.25554170404314,8,0.3659,0.6208
329.5608915476744,8,0.3659,0.6208
327.9994560952623,8,0.3659,0.6208
328.64721131044297,8,0.3659,0.6208
329.0459107060798,8,0.3659,0.6208
330.3421941926192,8,0.3659,0.6208
329.8143782890486,8,0.3659,0.6208
330.1413273987555,8,0.3659,0.6208
328.45311705258234,8,0.3659,0.6208
