Thput (img/s),Bsize,Top-1,Top-5
3724.017890327187,512,0.7403,0.9225
4843.06388766846,512,0.7403,0.9225
4815.161262918139,512,0.7403,0.9225
4825.608987637833,512,0.7403,0.9225
4822.065016361527,512,0.7403,0.9225
4826.66186413713,512,0.7403,0.9225
4833.822596586467,512,0.7403,0.9225
4864.723740485683,512,0.7403,0.9225
4832.954813880199,512,0.7403,0.9225
4825.399688776225,512,0.7403,0.9225
4808.614615179928,512,0.7403,0.9225
4780.309742531621,512,0.7403,0.9225
4756.9768189609285,512,0.7403,0.9225
4842.20452340414,512,0.7403,0.9225
4854.586505204529,512,0.7403,0.9225
