Thput (img/s),Bsize,Top-1,Top-5
3658.5857093299473,32,0.7026,0.8951
5157.387914560793,32,0.7026,0.8951
5124.726859881991,32,0.7026,0.8951
5181.010957649231,32,0.7026,0.8951
5286.470917568541,32,0.7026,0.8951
5306.53453501477,32,0.7026,0.8951
5275.195849775726,32,0.7026,0.8951
5224.375913561155,32,0.7026,0.8951
5254.376575948175,32,0.7026,0.8951
5244.7759865191265,32,0.7026,0.8951
5184.755007796347,32,0.7026,0.8951
5247.16234036503,32,0.7026,0.8951
5168.971461556928,32,0.7026,0.8951
5151.726004050088,32,0.7026,0.8951
5218.931627494336,32,0.7026,0.8951
