Thput (img/s),Bsize,Top-1,Top-5
117.02873534716836,1,0.6757,0.8887
119.5899863949591,1,0.6757,0.8887
119.77050630208342,1,0.6757,0.8887
118.66241380920805,1,0.6757,0.8887
120.01489324374538,1,0.6757,0.8887
119.62261179671138,1,0.6757,0.8887
118.15339471326332,1,0.6757,0.8887
118.82391491407839,1,0.6757,0.8887
117.8029546069555,1,0.6757,0.8887
119.22074622627885,1,0.6757,0.8887
119.46156043353724,1,0.6757,0.8887
119.05593859924677,1,0.6757,0.8887
118.7124031932522,1,0.6757,0.8887
118.5547052433166,1,0.6757,0.8887
119.91273741455011,1,0.6757,0.8887
