Thput (img/s),Bsize,Top-1,Top-5
531.6966140973791,16,0.7403,0.9224
554.4693028039334,16,0.7403,0.9224
554.9118509546531,16,0.7403,0.9224
561.0925652289384,16,0.7403,0.9224
563.1623357689793,16,0.7403,0.9224
556.3089336022982,16,0.7403,0.9224
553.1891821184283,16,0.7403,0.9225
557.6518946159514,16,0.7403,0.9224
552.7766870506198,16,0.7403,0.9224
557.5875835282167,16,0.7403,0.9224
554.6005895133,16,0.7403,0.9224
556.3997490996767,16,0.7403,0.9224
558.0328683613786,16,0.7403,0.9224
560.9206777367141,16,0.7403,0.9224
557.7877565285296,16,0.7403,0.9224
